PRODUCT_DESC,PRODUCT_ID,DATE,PRICE,IS_COUPON,IS_DISPLAY,IS_FEATURE,IS_PROMO,IS_INDEPENDENCE_DAY,IS_PRE_CHRISTMAS,IS_SUPER_BOWL_SUNDAY,IS_PRE_THANKSGIVING,IS_EASTER_SUNDAY,IS_LABOR_DAY,IS_MEMORIAL_DAY,IS_THANKSGIVING,IS_CHRISTMAS_DAY,TOTAL_SALES_PRED,BASELINE_PRED
Yogurt_Greek,3450014449,2023-06-19,6.175545,False,False,True,True,False,False,False,False,False,False,False,False,False,33901.56,25148.52
Yogurt_Mini_Light,3450015116,2023-06-19,5.74815,False,False,False,False,False,False,False,False,False,False,False,False,False,25667.355,24550.686
Yogurt_Classic,3450015119,2023-06-19,5.231512,False,False,False,False,False,False,False,False,False,False,False,False,False,35802.188,34495.664
Yogurt_Mini_Classic,3450015129,2023-06-19,5.7484837,False,False,False,False,False,False,False,False,False,False,False,False,False,22633.795,24329.277
Yogurt_Mini_Greek,3450015179,2023-06-19,6.5702467,False,False,False,False,False,False,False,False,False,False,False,False,False,23755.854,24296.072
Yogurt_Giant_Classic,3450015195,2023-06-19,4.9467554,False,False,True,True,False,False,False,False,False,False,False,False,False,25121.744,24267.682
Gold_Yogurt_Mini_Classic,767707002231,2023-06-19,8.791148,False,False,False,False,False,False,False,False,False,False,False,False,False,22285.809,24072.07
Gold_Yogurt_Mini_Greek,767707013501,2023-06-19,10.495082,False,False,False,False,False,False,False,False,False,False,False,False,False,22466.025,24204.947
Yogurt_Greek,3450014449,2023-06-26,6.1786838,False,False,False,False,True,False,False,False,False,False,False,False,False,29773.535,25038.266
Yogurt_Mini_Light,3450015116,2023-06-26,5.747546,False,False,False,False,True,False,False,False,False,False,False,False,False,25667.355,24458.465
Yogurt_Classic,3450015119,2023-06-26,5.2328615,False,False,True,True,True,False,False,False,False,False,False,False,False,39208.055,34495.664
Yogurt_Mini_Classic,3450015129,2023-06-26,5.7485714,False,False,False,False,True,False,False,False,False,False,False,False,False,22321.736,24249.658
Yogurt_Mini_Greek,3450015179,2023-06-26,6.5688205,True,False,False,True,True,False,False,False,False,False,False,False,False,26442.332,24251.393
Yogurt_Giant_Classic,3450015195,2023-06-26,4.9471755,False,False,False,False,True,False,False,False,False,False,False,False,False,23456.607,24191.863
Gold_Yogurt_Mini_Classic,767707002231,2023-06-26,8.783092,False,False,False,False,True,False,False,False,False,False,False,False,False,22285.809,23999.838
Gold_Yogurt_Mini_Greek,767707013501,2023-06-26,10.502462,False,False,False,False,True,False,False,False,False,False,False,False,False,21481.74,24120.1
Yogurt_Greek,3450014449,2023-07-03,6.17631,False,False,False,False,True,False,False,False,False,False,False,False,False,32259.766,34183.887
Yogurt_Mini_Light,3450015116,2023-07-03,5.7491508,False,False,False,False,True,False,False,False,False,False,False,False,False,26983.766,33571.195
Yogurt_Classic,3450015119,2023-07-03,5.232821,False,False,True,True,True,False,False,False,False,False,False,False,False,39076.395,34420.54
Yogurt_Mini_Classic,3450015129,2023-07-03,5.7487726,False,False,False,False,True,False,False,False,False,False,False,False,False,26958.969,33585.383
Yogurt_Mini_Greek,3450015179,2023-07-03,6.5679946,False,False,False,False,True,False,False,False,False,False,False,False,False,27102.922,33546.773
Yogurt_Giant_Classic,3450015195,2023-07-03,4.946559,False,False,False,False,True,False,False,False,False,False,False,False,False,27569.945,33525.57
Gold_Yogurt_Mini_Classic,767707002231,2023-07-03,8.794021,False,False,False,False,True,False,False,False,False,False,False,False,False,27118.693,33255.496
Gold_Yogurt_Mini_Greek,767707013501,2023-07-03,10.496233,False,False,False,False,True,False,False,False,False,False,False,False,False,25682.56,33348.047
Yogurt_Greek,3450014449,2023-07-10,6.1599627,False,False,False,False,False,False,False,False,False,False,False,False,False,32270.473,34206.49
Yogurt_Mini_Light,3450015116,2023-07-10,2.6927342,True,False,True,True,False,False,False,False,False,False,False,False,False,34396.453,33663.434
Yogurt_Classic,3450015119,2023-07-10,5.225729,False,False,False,False,False,False,False,False,False,False,False,False,False,35698.195,34413.285
Yogurt_Mini_Classic,3450015129,2023-07-10,2.8945594,False,True,True,True,False,False,False,False,False,False,False,False,False,34557.043,33663.434
Yogurt_Mini_Greek,3450015179,2023-07-10,3.6625257,False,False,True,True,False,False,False,False,False,False,False,False,False,33963.37,33632.758
Yogurt_Giant_Classic,3450015195,2023-07-10,4.939622,False,False,False,False,False,False,False,False,False,False,False,False,False,27569.945,33543.098
Gold_Yogurt_Mini_Classic,767707002231,2023-07-10,8.802854,True,False,False,True,False,False,False,False,False,False,False,False,False,30475.2,33277.008
Gold_Yogurt_Mini_Greek,767707013501,2023-07-10,10.495993,False,False,False,False,False,False,False,False,False,False,False,False,False,25682.56,33376.492
Yogurt_Greek,3450014449,2023-07-17,6.1770077,False,False,False,False,False,False,False,False,False,False,False,False,False,32297.629,34235.145
Yogurt_Mini_Light,3450015116,2023-07-17,5.731632,True,False,False,True,False,False,False,False,False,False,False,False,False,29639.217,33625.766
Yogurt_Classic,3450015119,2023-07-17,5.2327013,False,False,False,False,False,False,False,False,False,False,False,False,False,35728.24,34430.39
Yogurt_Mini_Classic,3450015129,2023-07-17,5.7306232,False,False,False,False,False,False,False,False,False,False,False,False,False,27171.066,33639.203
Yogurt_Mini_Greek,3450015179,2023-07-17,6.5386095,False,False,False,False,False,False,False,False,False,False,False,False,False,26891.613,33529.598
Yogurt_Giant_Classic,3450015195,2023-07-17,4.946206,False,False,False,False,False,False,False,False,False,False,False,False,False,27593.146,33565.914
Gold_Yogurt_Mini_Classic,767707002231,2023-07-17,8.767899,False,False,False,False,False,False,False,False,False,False,False,False,False,27141.514,33288.277
Gold_Yogurt_Mini_Greek,767707013501,2023-07-17,10.497305,False,False,False,False,False,False,False,False,False,False,False,False,False,25704.174,33387.793
Yogurt_Greek,3450014449,2023-07-24,6.175535,False,False,False,False,False,False,False,False,False,False,False,False,False,32297.629,34230.832
Yogurt_Mini_Light,3450015116,2023-07-24,5.748532,False,False,False,False,False,False,False,False,False,False,False,False,False,26903.875,33558.39
Yogurt_Classic,3450015119,2023-07-24,5.2320385,True,False,False,True,False,False,False,False,False,False,False,False,False,39040.633,34430.39
Yogurt_Mini_Classic,3450015129,2023-07-24,5.7359715,False,False,False,False,False,False,False,False,False,False,False,False,False,26924.281,33638.914
Yogurt_Mini_Greek,3450015179,2023-07-24,6.561417,False,False,False,False,False,False,False,False,False,False,False,False,False,26806.012,33519.465
Yogurt_Giant_Classic,3450015195,2023-07-24,4.9458084,False,False,False,False,False,False,False,False,False,False,False,False,False,27534.473,33564.855
Gold_Yogurt_Mini_Classic,767707002231,2023-07-24,8.801416,False,False,False,False,False,False,False,False,False,False,False,False,False,27083.8,33287.227
Gold_Yogurt_Mini_Greek,767707013501,2023-07-24,10.496865,False,False,False,False,False,False,False,False,False,False,False,False,False,25649.516,33386.742
Yogurt_Greek,3450014449,2023-07-31,6.1746984,False,False,False,False,False,False,False,False,False,False,False,False,False,32237.098,34235.047
Yogurt_Mini_Light,3450015116,2023-07-31,5.7465997,False,False,False,False,False,False,False,False,False,False,False,False,False,26895.023,33694.492
Yogurt_Classic,3450015119,2023-07-31,5.2315135,False,False,True,True,False,False,False,False,False,False,False,False,False,38990.215,34401.637
Yogurt_Mini_Classic,3450015129,2023-07-31,5.7389317,False,False,False,False,False,False,False,False,False,False,False,False,False,26873.82,33708.734
Yogurt_Mini_Greek,3450015179,2023-07-31,6.5543427,False,False,False,False,False,False,False,False,False,False,False,False,False,26755.771,33589.035
Yogurt_Giant_Classic,3450015195,2023-07-31,4.9459,False,False,False,False,False,False,False,False,False,False,False,False,False,27482.867,33634.457
Gold_Yogurt_Mini_Classic,767707002231,2023-07-31,8.8000965,False,False,False,False,False,False,False,False,False,False,False,False,False,27033.041,33356.316
Gold_Yogurt_Mini_Greek,767707013501,2023-07-31,10.496619,False,False,False,False,False,False,False,False,False,False,False,False,False,25601.443,33456.035
Yogurt_Greek,3450014449,2023-08-07,6.174265,False,False,False,False,False,False,False,False,False,False,False,False,False,32204.586,34224.89
Yogurt_Mini_Light,3450015116,2023-08-07,5.7460966,False,False,False,False,False,False,False,False,False,False,False,False,False,26819.846,33627.945
Yogurt_Classic,3450015119,2023-08-07,5.2316613,False,False,False,False,False,False,False,False,False,False,False,False,False,35595.63,34323.38
Yogurt_Mini_Classic,3450015129,2023-08-07,5.7349954,False,True,False,True,False,False,False,False,False,False,False,False,False,30250.781,33699.508
Yogurt_Mini_Greek,3450015179,2023-08-07,6.5498767,False,False,False,False,False,False,False,False,False,False,False,False,False,26732.918,33579.84
Yogurt_Giant_Classic,3450015195,2023-08-07,4.944619,False,False,False,False,False,False,False,False,False,False,False,False,False,27497.05,33626.758
Gold_Yogurt_Mini_Classic,767707002231,2023-08-07,8.792655,False,False,False,False,False,False,False,False,False,False,False,False,False,27046.992,33354.246
Gold_Yogurt_Mini_Greek,767707013501,2023-08-07,10.496562,False,False,False,False,False,False,False,False,False,False,False,False,False,25614.656,33446.88
Yogurt_Greek,3450014449,2023-08-14,6.171253,False,False,False,False,False,False,False,False,False,False,False,False,False,32222.773,34265.78
Yogurt_Mini_Light,3450015116,2023-08-14,5.7466025,True,False,False,True,False,False,False,False,False,False,False,False,False,29075.404,33645.3
Yogurt_Classic,3450015119,2023-08-14,5.229531,False,False,False,False,False,False,False,False,False,False,False,False,False,35615.73,34462.715
Yogurt_Mini_Classic,3450015129,2023-08-14,5.7412,False,False,False,False,False,False,False,False,False,False,False,False,False,26947.195,33708.637
Yogurt_Mini_Greek,3450015179,2023-08-14,6.5560417,False,False,False,False,False,False,False,False,False,False,False,False,False,26784.7,33596.562
Yogurt_Giant_Classic,3450015195,2023-08-14,4.9449058,False,False,False,False,False,False,False,False,False,False,False,False,False,27512.58,33644.113
Gold_Yogurt_Mini_Classic,767707002231,2023-08-14,8.795291,False,False,False,False,False,False,False,False,False,False,False,False,False,27062.268,33362.68
Gold_Yogurt_Mini_Greek,767707013501,2023-08-14,10.488425,False,False,True,True,False,False,False,False,False,False,False,False,False,28216.129,33455.336
Yogurt_Greek,3450014449,2023-08-21,6.171862,True,False,False,True,False,False,False,False,False,False,False,False,False,34855.4,34257.68
Yogurt_Mini_Light,3450015116,2023-08-21,5.7462025,True,False,False,True,False,False,False,False,False,False,False,False,False,29325.232,33626.727
Yogurt_Classic,3450015119,2023-08-21,5.230498,False,False,False,False,False,False,False,False,False,False,False,False,False,35624.02,34473.27
Yogurt_Mini_Classic,3450015129,2023-08-21,5.7462997,False,False,False,False,False,False,False,False,False,False,False,False,False,27093.773,33675.797
Yogurt_Mini_Greek,3450015179,2023-08-21,6.565822,False,False,False,False,False,False,False,False,False,False,False,False,False,26828.953,33587.11
Yogurt_Giant_Classic,3450015195,2023-08-21,4.9447966,False,False,False,False,False,False,False,False,False,False,False,False,False,27510.297,33627.24
Gold_Yogurt_Mini_Classic,767707002231,2023-08-21,8.788458,False,False,False,False,False,False,False,False,False,False,False,False,False,27078.273,33344.26
Gold_Yogurt_Mini_Greek,767707013501,2023-08-21,10.487184,False,False,False,False,False,False,False,False,False,False,False,False,False,25635.895,33436.867
Yogurt_Greek,3450014449,2023-08-28,6.1736455,False,True,False,True,False,False,False,False,False,True,False,False,False,34855.4,34869.164
Yogurt_Mini_Light,3450015116,2023-08-28,5.7473297,False,False,False,False,False,False,False,False,False,True,False,False,False,27017.447,33924.04
Yogurt_Classic,3450015119,2023-08-28,5.2315373,False,False,False,False,False,False,False,False,False,True,False,False,False,35891.824,35021.57
Yogurt_Mini_Classic,3450015129,2023-08-28,5.747239,False,False,False,False,False,False,False,False,False,True,False,False,False,27000.291,33987.9
Yogurt_Mini_Greek,3450015179,2023-08-28,6.5681996,False,False,False,False,False,False,False,False,False,True,False,False,False,26895.562,33874.93
Yogurt_Giant_Classic,3450015195,2023-08-28,4.944091,False,False,False,False,False,False,False,False,False,True,False,False,False,27607.836,33915.918
Gold_Yogurt_Mini_Classic,767707002231,2023-08-28,8.791204,False,False,False,False,False,False,False,False,False,True,False,False,False,27174.28,33626.086
Gold_Yogurt_Mini_Greek,767707013501,2023-08-28,10.486226,False,False,False,False,False,False,False,False,False,True,False,False,False,25703.904,33732.53
Yogurt_Greek,3450014449,2023-09-04,6.172931,False,False,False,False,False,False,False,False,False,True,False,False,False,32508.324,34874.453
Yogurt_Mini_Light,3450015116,2023-09-04,5.746708,False,False,False,False,False,False,False,False,False,True,False,False,False,27032.963,33924.59
Yogurt_Classic,3450015119,2023-09-04,5.230549,False,False,False,False,False,False,False,False,False,True,False,False,False,35917.37,35014.79
Yogurt_Mini_Classic,3450015129,2023-09-04,5.745786,False,False,True,True,False,False,False,False,False,True,False,False,False,30461.92,33976.59
Yogurt_Mini_Greek,3450015179,2023-09-04,6.567743,False,False,False,False,False,False,False,False,False,True,False,False,False,26911.008,33875.477
Yogurt_Giant_Classic,3450015195,2023-09-04,4.944402,False,True,False,True,False,False,False,False,False,True,False,False,False,30517.256,33931.676
Gold_Yogurt_Mini_Classic,767707002231,2023-09-04,8.791614,False,True,False,True,False,False,False,False,False,True,False,False,False,30407.873,33619.863
Gold_Yogurt_Mini_Greek,767707013501,2023-09-04,10.491003,False,False,False,False,False,False,False,False,False,True,False,False,False,25772.684,33741.348
Yogurt_Greek,3450014449,2023-09-11,6.17201,True,False,False,True,False,False,False,False,False,False,False,False,False,34862.48,34873.188
Yogurt_Mini_Light,3450015116,2023-09-11,5.746717,False,False,False,False,False,False,False,False,False,False,False,False,False,27021.518,33921.707
Yogurt_Classic,3450015119,2023-09-11,5.2304583,False,False,False,False,False,False,False,False,False,False,False,False,False,35890.832,35016.027
Yogurt_Mini_Classic,3450015129,2023-09-11,5.745972,False,False,False,False,False,False,False,False,False,False,False,False,False,27004.361,33993.895
Yogurt_Mini_Greek,3450015179,2023-09-11,6.566674,False,False,False,False,False,False,False,False,False,False,False,False,False,26852.094,33881.777
Yogurt_Giant_Classic,3450015195,2023-09-11,4.9440336,False,False,False,False,False,False,False,False,False,False,False,False,False,27615.787,33913.652
Gold_Yogurt_Mini_Classic,767707002231,2023-09-11,8.790033,False,False,False,False,False,False,False,False,False,False,False,False,False,27166.402,33617.01
Gold_Yogurt_Mini_Greek,767707013501,2023-09-11,10.490401,False,False,True,True,False,False,False,False,False,False,False,False,False,28295.031,33738.484
Yogurt_Greek,3450014449,2023-09-18,6.173169,False,False,False,False,False,False,False,False,False,False,False,False,False,32500.76,35160.22
Yogurt_Mini_Light,3450015116,2023-09-18,5.724813,False,False,False,False,False,False,False,False,False,False,False,False,False,27035.207,34036.36
Yogurt_Classic,3450015119,2023-09-18,5.2306213,False,False,False,False,False,False,False,False,False,False,False,False,False,35982.65,35304.168
Yogurt_Mini_Classic,3450015129,2023-09-18,5.7206197,False,False,True,True,False,False,False,False,False,False,False,False,False,30458.55,34108.793
Yogurt_Mini_Greek,3450015179,2023-09-18,6.539946,False,False,False,False,False,False,False,False,False,False,False,False,False,26865.695,33981.254
Yogurt_Giant_Classic,3450015195,2023-09-18,4.945306,False,False,False,False,False,False,False,False,False,False,False,False,False,27686.436,34008.133
Gold_Yogurt_Mini_Classic,767707002231,2023-09-18,8.797083,False,False,False,False,False,False,False,False,False,False,False,False,False,27180.162,33715.71
Gold_Yogurt_Mini_Greek,767707013501,2023-09-18,10.490329,False,False,False,False,False,False,False,False,False,False,False,False,False,25720.799,33837.54
Yogurt_Greek,3450014449,2023-09-25,6.174645,False,False,False,False,False,False,False,False,False,False,False,False,False,33140.125,35529.223
Yogurt_Mini_Light,3450015116,2023-09-25,5.7143,False,False,False,False,False,False,False,False,False,False,False,False,False,26903.232,33952.33
Yogurt_Classic,3450015119,2023-09-25,5.231557,False,False,True,True,False,False,False,False,False,False,False,False,False,39153.09,35323.7
Yogurt_Mini_Classic,3450015129,2023-09-25,5.711824,False,False,False,False,False,False,False,False,False,False,False,False,False,27067.92,34037.953
Yogurt_Mini_Greek,3450015179,2023-09-25,6.528867,False,False,False,False,False,False,False,False,False,False,False,False,False,26865.695,33928.21
Yogurt_Giant_Classic,3450015195,2023-09-25,4.943615,True,False,False,True,False,False,False,False,False,False,False,False,False,30635.62,33957.67
Gold_Yogurt_Mini_Classic,767707002231,2023-09-25,8.796482,False,False,False,False,False,False,False,False,False,False,False,False,False,27180.162,33748.203
Gold_Yogurt_Mini_Greek,767707013501,2023-09-25,10.491983,False,False,True,True,False,False,False,False,False,False,False,False,False,28454.883,33870.15
Yogurt_Greek,3450014449,2023-10-02,6.1751747,False,False,False,False,False,False,False,False,False,False,False,False,False,33118.07,36020.52
Yogurt_Mini_Light,3450015116,2023-10-02,5.712299,False,False,False,False,False,False,False,False,False,False,False,False,False,27333.508,34709.344
Yogurt_Classic,3450015119,2023-10-02,5.233557,False,False,False,False,False,False,False,False,False,False,False,False,False,36781.88,36469.332
Yogurt_Mini_Classic,3450015129,2023-10-02,5.7092204,False,False,False,False,False,False,False,False,False,False,False,False,False,27316.152,34783.207
Yogurt_Mini_Greek,3450015179,2023-10-02,6.527865,False,False,False,False,False,False,False,False,False,False,False,False,False,27161.271,34653.707
Yogurt_Giant_Classic,3450015195,2023-10-02,4.9464884,False,False,False,False,False,False,False,False,False,False,False,False,False,27988.078,34650.273
Gold_Yogurt_Mini_Classic,767707002231,2023-10-02,8.790099,False,False,False,False,False,False,False,False,False,False,False,False,False,27513.21,34469.848
Gold_Yogurt_Mini_Greek,767707013501,2023-10-02,10.497037,False,False,False,False,False,False,False,False,False,False,False,False,False,26205.988,34614.965
Yogurt_Greek,3450014449,2023-10-09,6.175731,False,False,False,False,False,False,False,False,False,False,False,False,False,33907.67,36753.13
Yogurt_Mini_Light,3450015116,2023-10-09,5.7164354,False,False,False,False,False,False,False,False,False,False,False,False,False,27399.645,34856.63
Yogurt_Classic,3450015119,2023-10-09,5.232021,False,False,False,False,False,False,False,False,False,False,False,False,False,36961.78,36839.56
Yogurt_Mini_Classic,3450015129,2023-10-09,5.710819,False,False,False,False,False,False,False,False,False,False,False,False,False,27467.906,34910.06
Yogurt_Mini_Greek,3450015179,2023-10-09,6.529918,False,False,False,False,False,False,False,False,False,False,False,False,False,27226.992,34800.824
Yogurt_Giant_Classic,3450015195,2023-10-09,4.948284,False,False,False,False,False,False,False,False,False,False,False,False,False,28074.83,34797.375
Gold_Yogurt_Mini_Classic,767707002231,2023-10-09,8.796979,False,False,False,False,False,False,False,False,False,False,False,False,False,27546.686,34738.848
Gold_Yogurt_Mini_Greek,767707013501,2023-10-09,10.492859,False,False,False,False,False,False,False,False,False,False,False,False,False,26123.219,34747.23
Yogurt_Greek,3450014449,2023-10-16,6.174266,False,False,False,False,False,False,False,True,False,False,False,False,False,33185.574,35707.117
Yogurt_Mini_Light,3450015116,2023-10-16,5.713648,False,True,False,True,False,False,False,True,False,False,False,False,False,29847.824,34522.453
Yogurt_Classic,3450015119,2023-10-16,5.232397,False,False,False,False,False,False,False,True,False,False,False,False,False,36927.71,36207.68
Yogurt_Mini_Classic,3450015129,2023-10-16,5.71064,False,False,False,False,False,False,False,True,False,False,False,False,False,27355.152,34513.105
Yogurt_Mini_Greek,3450015179,2023-10-16,6.527906,False,False,False,False,False,False,False,True,False,False,False,False,False,27274.137,34467.12
Yogurt_Giant_Classic,3450015195,2023-10-16,4.9508114,False,False,False,False,False,False,False,True,False,False,False,False,False,27918.39,34429.766
Gold_Yogurt_Mini_Classic,767707002231,2023-10-16,8.79974,False,False,False,False,False,False,False,True,False,False,False,False,False,27429.791,34417.39
Gold_Yogurt_Mini_Greek,767707013501,2023-10-16,10.493133,False,False,False,False,False,False,False,True,False,False,False,False,False,26086.371,34428.586
Yogurt_Greek,3450014449,2023-10-23,6.1746545,False,False,False,False,False,False,False,True,False,False,False,False,False,33159.535,35838.4
Yogurt_Mini_Light,3450015116,2023-10-23,5.7110996,False,False,False,False,False,False,False,True,False,False,False,False,False,27371.803,34666.996
Yogurt_Classic,3450015119,2023-10-23,5.232457,False,False,False,False,False,False,False,True,False,False,False,False,False,36898.74,36386.508
Yogurt_Mini_Classic,3450015129,2023-10-23,5.7081847,True,False,False,True,False,False,False,True,False,False,False,False,False,30810.545,34740.77
Yogurt_Mini_Greek,3450015179,2023-10-23,6.5268474,True,False,False,True,False,False,False,True,False,False,False,False,False,29447.06,34611.496
Yogurt_Giant_Classic,3450015195,2023-10-23,4.9490466,False,False,False,False,False,False,False,True,False,False,False,False,False,27896.486,34569.074
Gold_Yogurt_Mini_Classic,767707002231,2023-10-23,8.793101,False,False,False,False,False,False,False,True,False,False,False,False,False,27522.316,34439.52
Gold_Yogurt_Mini_Greek,767707013501,2023-10-23,10.4824,False,False,False,False,False,False,False,True,False,False,False,False,False,26099.262,34563.965
Yogurt_Greek,3450014449,2023-10-30,6.175177,False,False,False,False,False,False,False,True,False,False,False,False,False,33888.887,36451.664
Yogurt_Mini_Light,3450015116,2023-10-30,5.728637,False,False,False,False,False,False,False,True,False,False,False,False,False,27235.926,34688.727
Yogurt_Classic,3450015119,2023-10-30,5.23232,False,False,False,False,False,False,False,True,False,False,False,False,False,36894.516,36386.508
Yogurt_Mini_Classic,3450015129,2023-10-30,5.7292414,True,False,False,True,False,False,False,True,False,False,False,False,False,30807.988,34735.504
Yogurt_Mini_Greek,3450015179,2023-10-30,6.549523,False,False,False,False,False,False,False,True,False,False,False,False,False,27284.049,34614.734
Yogurt_Giant_Classic,3450015195,2023-10-30,4.949847,False,False,False,False,False,False,False,True,False,False,False,False,False,28031.006,34573.293
Gold_Yogurt_Mini_Classic,767707002231,2023-10-30,8.797857,False,True,False,True,False,False,False,True,False,False,False,False,False,31260.646,34434.297
Gold_Yogurt_Mini_Greek,767707013501,2023-10-30,10.478217,False,False,False,False,False,False,False,True,False,False,False,False,False,26042.398,34558.723
Yogurt_Greek,3450014449,2023-11-06,6.167902,False,False,False,False,False,False,False,False,False,False,False,False,False,34113.312,37095.73
Yogurt_Mini_Light,3450015116,2023-11-06,5.7302012,False,False,False,False,False,False,False,False,False,False,False,False,False,27345.475,35001.938
Yogurt_Classic,3450015119,2023-11-06,5.227139,False,False,False,False,False,False,False,False,False,False,False,False,False,37048.953,37349.62
Yogurt_Mini_Classic,3450015129,2023-11-06,5.736277,False,False,False,False,False,False,False,False,False,False,False,False,False,27356.145,35030.355
Yogurt_Mini_Greek,3450015179,2023-11-06,6.5543737,False,False,False,False,False,False,False,False,False,False,False,False,False,27270.209,34956.1
Yogurt_Giant_Classic,3450015195,2023-11-06,4.943311,False,False,False,False,False,False,False,False,False,False,False,False,False,27984.85,34977.94
Gold_Yogurt_Mini_Classic,767707002231,2023-11-06,8.79241,False,False,False,False,False,False,False,False,False,False,False,False,False,27544.69,34762.113
Gold_Yogurt_Mini_Greek,767707013501,2023-11-06,10.470568,False,False,False,False,False,False,False,False,False,False,False,False,False,26054.273,34887.723
Yogurt_Greek,3450014449,2023-11-13,6.1751847,False,False,False,False,False,False,False,False,False,False,False,True,False,33743.15,36614.445
Yogurt_Mini_Light,3450015116,2023-11-13,5.738465,False,False,False,False,False,False,False,False,False,False,False,True,False,27044.05,34700.207
Yogurt_Classic,3450015119,2023-11-13,5.2317333,False,False,False,False,False,False,False,False,False,False,False,True,False,37304.586,36931.023
Yogurt_Mini_Classic,3450015129,2023-11-13,5.7393804,False,False,False,False,False,False,False,False,False,False,False,True,False,27062.963,34755.418
Yogurt_Mini_Greek,3450015179,2023-11-13,6.559183,False,False,True,True,False,False,False,False,False,False,False,True,False,28730.215,34676.984
Yogurt_Giant_Classic,3450015195,2023-11-13,4.949503,False,False,False,False,False,False,False,False,False,False,False,True,False,27825.516,34682.31
Gold_Yogurt_Mini_Classic,767707002231,2023-11-13,7.463402,True,False,False,True,False,False,False,False,False,False,False,True,False,30679.389,34526.77
Gold_Yogurt_Mini_Greek,767707013501,2023-11-13,7.4628043,False,True,False,True,False,False,False,False,False,False,False,True,False,29647.217,34474.32
Yogurt_Greek,3450014449,2023-11-20,6.1743336,False,True,False,True,False,False,False,False,False,False,False,True,False,35757.586,36611.617
Yogurt_Mini_Light,3450015116,2023-11-20,5.73609,False,False,True,True,False,False,False,False,False,False,False,True,False,29038.854,34714.11
Yogurt_Classic,3450015119,2023-11-20,5.2312894,True,False,False,True,False,False,False,False,False,False,False,True,False,40185.29,36928.168
Yogurt_Mini_Classic,3450015129,2023-11-20,5.7394767,False,False,False,False,False,False,False,False,False,False,False,True,False,27008.791,34769.344
Yogurt_Mini_Greek,3450015179,2023-11-20,6.5588264,False,False,False,False,False,False,False,False,False,False,False,True,False,26684.215,34681.48
Yogurt_Giant_Classic,3450015195,2023-11-20,4.9493303,True,False,False,True,False,False,False,False,False,False,False,True,False,30418.867,34696.203
Gold_Yogurt_Mini_Classic,767707002231,2023-11-20,8.64441,True,False,False,True,False,False,False,False,False,False,False,True,False,30369.385,34526.9
Gold_Yogurt_Mini_Greek,767707013501,2023-11-20,10.051808,False,False,False,True,False,False,False,False,False,False,False,True,False,27839.717,34633.523
Yogurt_Greek,3450014449,2023-11-27,6.1753554,False,False,False,False,False,True,False,False,False,False,False,False,False,32462.533,34705.703
