PRODUCT_DESC,PRODUCT_ID,DATE,PRICE,IS_COUPON,IS_DISPLAY,IS_FEATURE,IS_PROMO,IS_INDEPENDENCE_DAY,IS_PRE_CHRISTMAS,IS_SUPER_BOWL_SUNDAY,IS_PRE_THANKSGIVING,IS_EASTER_SUNDAY,IS_LABOR_DAY,IS_MEMORIAL_DAY,IS_THANKSGIVING,IS_CHRISTMAS_DAY
Yogurt_Greek,3450014449,2023-10-30,6.175177,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Greek,3450014449,2023-11-06,6.167902,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-11-13,6.1751847,False,False,False,False,False,False,False,False,False,False,False,True,False
Yogurt_Greek,3450014449,2023-11-20,6.1743336,False,True,False,True,False,False,False,False,False,False,False,True,False
Yogurt_Greek,3450014449,2023-11-27,6.1753554,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-12-04,6.174297,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-12-11,6.175626,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Greek,3450014449,2023-12-18,6.176106,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Greek,3450014449,2023-12-25,6.1809278,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Greek,3450014449,2024-01-01,6.1779037,False,True,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-01-08,6.175585,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-01-15,6.176042,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-01-22,6.1767845,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-01-29,6.179777,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-02-05,6.177744,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-02-12,6.179105,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-02-19,6.1769505,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-02-26,6.176729,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-03-04,6.1780624,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-03-11,6.17641,False,True,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-03-18,6.1807346,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Greek,3450014449,2024-03-25,6.1799474,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Greek,3450014449,2024-04-01,6.1752105,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-04-08,6.1756363,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-04-15,6.1763344,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-04-22,6.1740212,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-04-29,6.1751404,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-05-06,6.1733775,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-05-13,6.7193866,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2024-05-20,7.194215,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Greek,3450014449,2024-05-27,7.2881126,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Mini_Light,3450015116,2023-06-05,5.748021,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-06-12,5.7482853,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-06-19,5.74815,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-06-26,5.747546,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-07-03,5.7491508,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-07-10,2.6927342,True,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-07-17,5.731632,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-07-24,5.748532,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-07-31,5.7465997,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-08-07,5.7460966,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-08-14,5.7466025,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-08-21,5.7462025,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-08-28,5.7473297,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Mini_Light,3450015116,2023-09-04,5.746708,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Mini_Light,3450015116,2023-09-11,5.746717,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-09-18,5.724813,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-09-25,5.7143,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-10-02,5.712299,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-10-09,5.7164354,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-10-16,5.713648,False,True,False,True,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-10-23,5.7110996,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-10-30,5.728637,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-11-06,5.7302012,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-11-13,5.738465,False,False,False,False,False,False,False,False,False,False,False,True,False
Yogurt_Mini_Light,3450015116,2023-11-20,5.73609,False,False,True,True,False,False,False,False,False,False,False,True,False
Yogurt_Mini_Light,3450015116,2023-11-27,5.7366114,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-12-04,5.7356176,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2023-12-11,5.7364416,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Light,3450015116,2023-12-18,5.736542,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Light,3450015116,2023-12-25,5.7389765,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Light,3450015116,2024-01-01,5.7377887,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-01-08,5.7385845,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-01-15,5.735862,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-01-22,5.7370396,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-01-29,5.747996,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-02-05,5.753359,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-02-12,5.7546716,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-02-19,5.754104,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-02-26,5.7547455,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-03-04,5.754428,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-03-11,5.7544427,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-03-18,5.753099,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-03-25,5.7551203,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-04-01,5.7728333,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-04-08,5.783613,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-04-15,5.7836723,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-04-22,5.7870436,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-04-29,5.7891583,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-05-06,5.79331,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-05-13,5.8427944,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Light,3450015116,2024-05-20,5.8652697,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Mini_Light,3450015116,2024-05-27,5.867715,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Classic,3450015119,2023-06-05,5.230849,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-06-12,5.2312765,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-06-19,5.231512,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-06-26,5.2328615,False,False,True,True,True,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-07-03,5.232821,False,False,True,True,True,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-07-10,5.225729,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-07-17,5.2327013,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-07-24,5.2320385,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-07-31,5.2315135,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-08-07,5.2316613,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-08-14,5.229531,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-08-21,5.230498,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-08-28,5.2315373,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Classic,3450015119,2023-09-04,5.230549,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Classic,3450015119,2023-09-11,5.2304583,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-09-18,5.2306213,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-09-25,5.231557,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-10-02,5.233557,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-10-09,5.232021,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-10-16,5.232397,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Classic,3450015119,2023-10-23,5.232457,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Classic,3450015119,2023-10-30,5.23232,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Classic,3450015119,2023-11-06,5.227139,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-11-13,5.2317333,False,False,False,False,False,False,False,False,False,False,False,True,False
Yogurt_Classic,3450015119,2023-11-20,5.2312894,True,False,False,True,False,False,False,False,False,False,False,True,False
Yogurt_Classic,3450015119,2023-11-27,5.231892,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-12-04,5.2306485,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2023-12-11,5.2309756,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Classic,3450015119,2023-12-18,5.2316856,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Classic,3450015119,2023-12-25,5.2352686,False,False,True,True,False,False,False,False,False,False,False,False,True
Yogurt_Classic,3450015119,2024-01-01,5.232988,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-01-08,5.232682,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-01-15,5.2321415,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-01-22,5.232883,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-01-29,5.2337346,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-02-05,5.2342153,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-02-12,5.2339096,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-02-19,5.2335906,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-02-26,5.2349844,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-03-04,5.2350955,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-03-11,5.233506,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-03-18,5.2353964,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Classic,3450015119,2024-03-25,5.2358875,False,False,True,True,False,False,False,False,True,False,False,False,False
Yogurt_Classic,3450015119,2024-04-01,5.233245,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-04-08,5.23256,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-04-15,5.232244,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-04-22,5.2315583,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-04-29,5.231917,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-05-06,5.231501,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-05-13,5.232052,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Classic,3450015119,2024-05-20,5.233375,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Classic,3450015119,2024-05-27,5.23141,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Mini_Classic,3450015129,2023-06-05,5.748474,True,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-06-12,5.7492013,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-06-19,5.7484837,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-06-26,5.7485714,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-07-03,5.7487726,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-07-10,2.8945594,False,True,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-07-17,5.7306232,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-07-24,5.7359715,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-07-31,5.7389317,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-08-07,5.7349954,False,True,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-08-14,5.7412,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-08-21,5.7462997,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-08-28,5.747239,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Mini_Classic,3450015129,2023-09-04,5.745786,False,False,True,True,False,False,False,False,False,True,False,False,False
Yogurt_Mini_Classic,3450015129,2023-09-11,5.745972,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-09-18,5.7206197,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-09-25,5.711824,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-10-02,5.7092204,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-10-09,5.710819,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-10-16,5.71064,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-10-23,5.7081847,True,False,False,True,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-10-30,5.7292414,True,False,False,True,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-11-06,5.736277,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-11-13,5.7393804,False,False,False,False,False,False,False,False,False,False,False,True,False
Yogurt_Mini_Classic,3450015129,2023-11-20,5.7394767,False,False,False,False,False,False,False,False,False,False,False,True,False
Yogurt_Mini_Classic,3450015129,2023-11-27,5.7391577,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-12-04,5.739093,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2023-12-11,5.7386765,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Classic,3450015129,2023-12-18,5.740099,True,False,False,True,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Classic,3450015129,2023-12-25,5.7403946,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Classic,3450015129,2024-01-01,5.7388897,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-01-08,5.736902,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-01-15,5.738925,False,True,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-01-22,5.739373,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-01-29,5.7468057,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-02-05,5.7518625,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-02-12,5.751532,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-02-19,5.7521796,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-02-26,5.7512407,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-03-04,5.7526875,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-03-11,5.7511344,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-03-18,5.753805,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-03-25,5.754148,False,False,False,False,False,False,False,False,True,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-04-01,5.7660465,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-04-08,5.77143,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-04-15,5.7729683,False,True,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-04-22,5.776268,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-04-29,5.777186,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-05-06,5.7793355,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-05-13,5.836755,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Classic,3450015129,2024-05-20,5.862163,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Mini_Classic,3450015129,2024-05-27,5.865758,False,False,False,False,False,False,False,False,False,False,True,False,False
Yogurt_Mini_Greek,3450015179,2023-06-05,6.570619,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-06-12,6.568356,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-06-19,6.5702467,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-06-26,6.5688205,True,False,False,True,True,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-07-03,6.5679946,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-07-10,3.6625257,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-07-17,6.5386095,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-07-24,6.561417,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-07-31,6.5543427,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-08-07,6.5498767,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-08-14,6.5560417,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-08-21,6.565822,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-08-28,6.5681996,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Mini_Greek,3450015179,2023-09-04,6.567743,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Mini_Greek,3450015179,2023-09-11,6.566674,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-09-18,6.539946,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-09-25,6.528867,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-10-02,6.527865,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-10-09,6.529918,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-10-16,6.527906,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-10-23,6.5268474,True,False,False,True,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-10-30,6.549523,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-11-06,6.5543737,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-11-13,6.559183,False,False,True,True,False,False,False,False,False,False,False,True,False
Yogurt_Mini_Greek,3450015179,2023-11-20,6.5588264,False,False,False,False,False,False,False,False,False,False,False,True,False
Yogurt_Mini_Greek,3450015179,2023-11-27,6.560884,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-12-04,6.557858,False,False,False,False,False,True,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2023-12-11,6.559489,True,False,False,True,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Greek,3450015179,2023-12-18,6.559347,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Greek,3450015179,2023-12-25,6.560677,False,False,False,False,False,False,False,False,False,False,False,False,True
Yogurt_Mini_Greek,3450015179,2024-01-01,6.559126,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-01-08,6.5573726,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-01-15,6.557563,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-01-22,6.5573673,True,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-01-29,6.5691586,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Mini_Greek,3450015179,2024-02-05,6.573549,False,False,False,False,False,False,False,False,False,False,False,False,False
